Gmt time,Open,High,Low,Close,Volume
08.01.2023 23:15:00.000,1868.165,1869.385,1867.565,1868.055,1345
08.01.2023 23:30:00.000,1868.065,1869.808,1867.438,1868.235,1289
08.01.2023 23:45:00.000,1868.255,1869.705,1868.225,1869.585,739
09.01.2023 00:00:00.000,1869.595,1870.745,1867.545,1868.475,1501
09.01.2023 00:15:00.000,1868.538,1869.345,1868.045,1868.445,880
09.01.2023 00:30:00.000,1868.425,1869.205,1867.168,1867.258,946
09.01.2023 00:45:00.000,1867.265,1869.225,1866.975,1868.455,1290
09.01.2023 01:00:00.000,1868.465,1870.485,1868.055,1869.175,2604
09.01.2023 01:15:00.000,1869.155,1871.715,1868.335,1870.765,1927
09.01.2023 01:30:00.000,1870.735,1873.645,1870.235,1873.565,2444
09.01.2023 01:45:00.000,1873.555,1875.185,1873.435,1874.335,2248
09.01.2023 02:00:00.000,1874.375,1876.435,1874.155,1876.335,1712
09.01.2023 02:15:00.000,1876.355,1877.545,1874.798,1876.965,1795
09.01.2023 02:30:00.000,1876.925,1878.855,1876.778,1877.855,1800
09.01.2023 02:45:00.000,1877.875,1879.335,1877.875,1879.058,1860
09.01.2023 03:00:00.000,1879.068,1879.365,1877.335,1877.345,1474
09.01.2023 03:15:00.000,1877.315,1877.568,1876.647,1877.288,1667
09.01.2023 03:30:00.000,1877.245,1878.095,1876.988,1877.735,866
09.01.2023 03:45:00.000,1877.715,1878.155,1876.815,1877.105,989
09.01.2023 04:00:00.000,1877.095,1877.795,1876.785,1877.525,655
09.01.2023 04:15:00.000,1877.505,1877.795,1877.175,1877.225,544
09.01.2023 04:30:00.000,1877.278,1877.795,1877.158,1877.645,529
09.01.2023 04:45:00.000,1877.655,1877.715,1876.828,1876.835,554
09.01.2023 05:00:00.000,1876.828,1876.995,1874.678,1875.885,1072
09.01.2023 05:15:00.000,1875.895,1877.295,1875.725,1876.845,892
09.01.2023 05:30:00.000,1876.845,1877.655,1876.145,1877.005,1179
09.01.2023 05:45:00.000,1877.005,1878.075,1876.795,1877.885,1462
09.01.2023 06:00:00.000,1877.875,1879.495,1877.647,1879.485,1402
09.01.2023 06:15:00.000,1879.505,1879.885,1878.355,1878.695,1616
09.01.2023 06:30:00.000,1878.695,1879.305,1876.868,1877.545,1605
09.01.2023 06:45:00.000,1877.525,1878.255,1877.307,1877.915,1233
09.01.2023 07:00:00.000,1877.888,1879.525,1876.935,1879.215,2306
09.01.2023 07:15:00.000,1879.215,1880.905,1878.225,1878.605,2422
09.01.2023 07:30:00.000,1878.595,1879.635,1874.085,1875.205,2965
09.01.2023 07:45:00.000,1875.215,1875.865,1873.595,1874.935,2220
09.01.2023 08:00:00.000,1874.965,1876.825,1873.765,1874.365,2802
09.01.2023 08:15:00.000,1874.335,1876.375,1873.495,1876.165,2413
09.01.2023 08:30:00.000,1876.145,1876.555,1874.025,1875.305,2351
09.01.2023 08:45:00.000,1875.275,1876.645,1873.535,1873.765,1770
09.01.2023 09:00:00.000,1873.755,1874.408,1871.728,1872.085,2350
09.01.2023 09:15:00.000,1872.105,1873.305,1871.205,1872.405,1736
09.01.2023 09:30:00.000,1872.415,1873.315,1871.175,1872.325,1820
09.01.2023 09:45:00.000,1872.315,1874.635,1872.275,1873.545,2219
09.01.2023 10:00:00.000,1873.545,1874.785,1872.238,1872.995,1785
09.01.2023 10:15:00.000,1873.015,1873.648,1872.638,1873.368,1817
09.01.2023 10:30:00.000,1873.368,1873.845,1872.398,1872.845,1530
09.01.2023 10:45:00.000,1872.825,1872.825,1871.235,1871.485,1594
09.01.2023 11:00:00.000,1871.505,1872.815,1871.135,1872.235,1859
09.01.2023 11:15:00.000,1872.265,1872.265,1871.225,1872.155,1080
09.01.2023 11:30:00.000,1872.145,1872.145,1870.425,1870.875,1495
09.01.2023 11:45:00.000,1870.855,1873.385,1870.715,1873.015,1671
09.01.2023 12:00:00.000,1872.975,1875.175,1871.925,1875.135,2096
09.01.2023 12:15:00.000,1875.155,1875.575,1873.657,1874.648,1669
09.01.2023 12:30:00.000,1874.625,1875.525,1874.385,1874.875,1495
09.01.2023 12:45:00.000,1874.928,1875.195,1873.985,1874.788,1576
09.01.2023 13:00:00.000,1874.805,1875.825,1872.665,1874.415,3075
09.01.2023 13:15:00.000,1874.408,1876.975,1874.385,1876.665,4182
09.01.2023 13:30:00.000,1876.675,1877.525,1874.115,1875.555,3824
09.01.2023 13:45:00.000,1875.565,1878.335,1875.435,1878.125,3514
09.01.2023 14:00:00.000,1878.125,1879.475,1876.405,1876.575,3789
09.01.2023 14:15:00.000,1876.595,1877.025,1875.285,1876.215,2566
09.01.2023 14:30:00.000,1876.215,1877.425,1873.735,1876.955,5511
09.01.2023 14:45:00.000,1876.945,1881.445,1876.385,1876.965,4317
09.01.2023 15:00:00.000,1876.975,1879.235,1876.575,1877.225,3966
09.01.2023 15:15:00.000,1877.205,1877.515,1875.078,1875.115,2962
09.01.2023 15:30:00.000,1875.115,1876.165,1872.025,1873.455,3322
09.01.2023 15:45:00.000,1873.425,1875.425,1872.835,1874.635,3186
09.01.2023 16:00:00.000,1874.648,1875.225,1873.195,1875.095,3020
09.01.2023 16:15:00.000,1875.085,1876.515,1874.448,1875.728,2698
09.01.2023 16:30:00.000,1875.728,1876.578,1874.005,1876.425,2862
09.01.2023 16:45:00.000,1876.455,1878.348,1875.995,1876.048,2377
09.01.2023 17:00:00.000,1876.048,1876.048,1871.118,1871.805,2322
09.01.2023 17:15:00.000,1871.805,1871.805,1869.275,1869.838,1897
09.01.2023 17:30:00.000,1869.815,1871.245,1868.955,1870.855,2097
09.01.2023 17:45:00.000,1870.855,1871.975,1869.875,1871.775,2198
09.01.2023 18:00:00.000,1871.775,1871.845,1869.215,1870.575,1623
09.01.2023 18:15:00.000,1870.525,1873.815,1869.895,1873.325,1784
09.01.2023 18:30:00.000,1873.265,1874.625,1870.905,1871.075,1821
09.01.2023 18:45:00.000,1871.065,1871.248,1870.205,1871.158,1276
09.01.2023 19:00:00.000,1871.175,1873.305,1871.175,1872.705,1046
09.01.2023 19:15:00.000,1872.695,1872.695,1871.458,1872.485,1057
09.01.2023 19:30:00.000,1872.485,1874.168,1872.235,1873.935,1124
09.01.2023 19:45:00.000,1873.955,1875.575,1873.635,1875.075,1616
09.01.2023 20:00:00.000,1875.065,1875.068,1870.655,1871.128,1488
09.01.2023 20:15:00.000,1871.145,1872.145,1870.528,1870.875,1171
09.01.2023 20:30:00.000,1870.905,1870.975,1869.105,1870.365,1692
09.01.2023 20:45:00.000,1870.395,1871.755,1870.025,1871.075,1376
09.01.2023 21:00:00.000,1871.055,1871.255,1869.965,1870.875,526
09.01.2023 21:15:00.000,1870.885,1871.365,1870.785,1870.998,317
09.01.2023 21:30:00.000,1870.998,1871.198,1870.598,1871.198,379
09.01.2023 21:45:00.000,1871.198,1871.698,1870.925,1870.925,309
09.01.2023 23:00:00.000,1870.507,1871.308,1870.247,1870.648,426
09.01.2023 23:15:00.000,1870.648,1870.648,1870.157,1870.348,397
09.01.2023 23:30:00.000,1870.348,1871.095,1870.248,1870.295,692
09.01.2023 23:45:00.000,1870.305,1870.885,1870.148,1870.415,396
10.01.2023 00:00:00.000,1870.405,1870.415,1869.125,1869.635,1215
10.01.2023 00:15:00.000,1869.618,1869.795,1867.745,1868.205,1232
10.01.2023 00:30:00.000,1868.215,1869.635,1868.115,1868.125,952
10.01.2023 00:45:00.000,1868.145,1870.835,1868.145,1870.595,1385
10.01.2023 01:00:00.000,1870.615,1871.405,1869.818,1870.355,1922
10.01.2023 01:15:00.000,1870.335,1873.705,1870.305,1873.525,1254
10.01.2023 01:30:00.000,1873.525,1874.445,1873.015,1874.405,1998
10.01.2023 01:45:00.000,1874.405,1875.915,1873.825,1874.355,2084
10.01.2023 02:00:00.000,1874.365,1875.385,1873.645,1874.745,1331
10.01.2023 02:15:00.000,1874.665,1875.565,1872.435,1872.765,1679
10.01.2023 02:30:00.000,1872.765,1873.448,1870.895,1871.725,2306
10.01.2023 02:45:00.000,1871.725,1872.948,1871.475,1872.695,1325
10.01.2023 03:00:00.000,1872.715,1872.975,1871.655,1872.785,1354
10.01.2023 03:15:00.000,1872.775,1873.795,1872.685,1873.395,955
10.01.2023 03:30:00.000,1873.425,1873.635,1872.425,1872.535,1083
10.01.2023 03:45:00.000,1872.525,1873.325,1871.347,1871.745,1080
10.01.2023 04:00:00.000,1871.775,1872.125,1870.615,1871.065,767
10.01.2023 04:15:00.000,1871.075,1871.955,1870.685,1871.905,602
10.01.2023 04:30:00.000,1871.885,1872.315,1871.415,1871.415,384
10.01.2023 04:45:00.000,1871.408,1871.505,1870.675,1871.245,394
10.01.2023 05:00:00.000,1871.195,1872.875,1870.678,1872.715,727
10.01.2023 05:15:00.000,1872.705,1872.995,1872.495,1872.835,802
10.01.2023 05:30:00.000,1872.845,1875.005,1872.845,1874.658,1142
10.01.2023 05:45:00.000,1874.645,1875.055,1873.505,1873.975,903
10.01.2023 06:00:00.000,1873.995,1874.825,1873.245,1873.288,1083
10.01.2023 06:15:00.000,1873.288,1873.715,1872.545,1872.675,910
10.01.2023 06:30:00.000,1872.655,1873.385,1871.948,1872.985,1189
10.01.2023 06:45:00.000,1873.005,1873.425,1872.298,1873.148,1010
10.01.2023 07:00:00.000,1873.148,1873.847,1872.028,1872.765,1877
10.01.2023 07:15:00.000,1872.745,1872.865,1871.055,1871.195,2083
10.01.2023 07:30:00.000,1871.185,1872.955,1870.515,1872.595,1633
10.01.2023 07:45:00.000,1872.615,1873.558,1870.545,1871.925,2237
10.01.2023 08:00:00.000,1871.958,1873.595,1871.555,1872.425,2680
10.01.2023 08:15:00.000,1872.415,1874.308,1871.635,1873.265,1948
10.01.2023 08:30:00.000,1873.245,1874.885,1872.675,1873.815,2004
10.01.2023 08:45:00.000,1873.825,1876.165,1873.825,1874.985,1949
10.01.2023 09:00:00.000,1874.975,1877.108,1874.375,1875.105,2485
10.01.2023 09:15:00.000,1875.118,1876.628,1874.898,1876.128,2064
10.01.2023 09:30:00.000,1876.128,1877.215,1875.678,1875.795,2263
10.01.2023 09:45:00.000,1875.835,1877.085,1875.618,1876.735,1775
10.01.2023 10:00:00.000,1876.725,1877.045,1874.425,1874.835,2045
10.01.2023 10:15:00.000,1874.865,1875.635,1874.285,1875.365,1407
10.01.2023 10:30:00.000,1875.365,1876.025,1873.305,1873.345,1651
10.01.2023 10:45:00.000,1873.355,1875.135,1873.318,1875.055,1489
10.01.2023 11:00:00.000,1875.055,1875.135,1873.677,1874.365,1955
10.01.2023 11:15:00.000,1874.365,1876.505,1874.175,1876.365,1861
10.01.2023 11:30:00.000,1876.355,1876.895,1874.348,1875.735,1638
10.01.2023 11:45:00.000,1875.735,1876.415,1874.628,1875.028,1762
10.01.2023 12:00:00.000,1875.058,1875.555,1873.255,1873.655,2061
10.01.2023 12:15:00.000,1873.655,1874.335,1872.035,1872.605,2338
10.01.2023 12:30:00.000,1872.625,1873.525,1871.028,1871.615,2505
10.01.2023 12:45:00.000,1871.585,1872.315,1870.268,1871.635,2482
10.01.2023 13:00:00.000,1871.665,1872.918,1871.115,1872.258,2677
10.01.2023 13:15:00.000,1872.258,1874.385,1871.598,1872.935,2785
10.01.2023 13:30:00.000,1872.925,1873.335,1871.237,1871.415,2896
10.01.2023 13:45:00.000,1871.428,1873.645,1870.718,1873.285,2580
10.01.2023 14:00:00.000,1873.315,1877.455,1872.945,1876.405,5638
10.01.2023 14:15:00.000,1876.425,1878.255,1875.685,1877.105,3611
10.01.2023 14:30:00.000,1877.085,1879.875,1874.745,1876.395,6085
10.01.2023 14:45:00.000,1876.428,1879.565,1875.615,1878.165,5083
10.01.2023 15:00:00.000,1878.077,1880.398,1876.998,1879.075,5038
10.01.2023 15:15:00.000,1879.095,1880.635,1877.285,1878.235,4022
10.01.2023 15:30:00.000,1878.265,1878.385,1875.385,1875.435,4688
10.01.2023 15:45:00.000,1875.405,1877.075,1874.565,1875.635,3898
10.01.2023 16:00:00.000,1875.665,1877.285,1874.805,1875.135,2754
10.01.2023 16:15:00.000,1875.165,1877.235,1874.877,1875.187,2562
10.01.2023 16:30:00.000,1875.188,1875.887,1872.778,1873.105,3165
10.01.2023 16:45:00.000,1873.075,1873.585,1871.098,1871.495,2416
10.01.2023 17:00:00.000,1871.455,1873.265,1871.285,1873.155,2711
10.01.2023 17:15:00.000,1873.155,1873.887,1872.485,1873.657,2094
10.01.2023 17:30:00.000,1873.657,1875.835,1873.585,1875.365,1692
10.01.2023 17:45:00.000,1875.375,1875.645,1874.057,1874.105,1616
10.01.2023 18:00:00.000,1874.097,1875.325,1873.318,1873.448,1807
10.01.2023 18:15:00.000,1873.368,1873.548,1871.848,1872.185,1672
10.01.2023 18:30:00.000,1872.175,1875.135,1872.005,1874.575,1299
10.01.2023 18:45:00.000,1874.565,1875.615,1874.475,1875.505,829
10.01.2023 19:00:00.000,1875.558,1876.758,1875.158,1875.648,1806
10.01.2023 19:15:00.000,1875.708,1877.098,1875.558,1876.898,1357
10.01.2023 19:30:00.000,1876.855,1877.137,1875.458,1875.905,1494
10.01.2023 19:45:00.000,1875.955,1876.855,1875.955,1876.488,1009
10.01.2023 20:00:00.000,1876.485,1876.848,1875.755,1876.758,945
10.01.2023 20:15:00.000,1876.758,1878.108,1876.748,1877.998,1040
10.01.2023 20:30:00.000,1877.998,1878.648,1876.848,1877.158,1085
10.01.2023 20:45:00.000,1877.148,1878.198,1877.048,1877.985,886
10.01.2023 21:00:00.000,1877.985,1878.025,1876.745,1876.865,571
10.01.2023 21:15:00.000,1876.885,1877.448,1876.555,1877.375,255
10.01.2023 21:30:00.000,1877.348,1877.448,1876.848,1877.028,185
10.01.2023 21:45:00.000,1877.035,1877.348,1876.298,1876.298,408
10.01.2023 23:00:00.000,1876.697,1877.248,1876.328,1876.515,453
10.01.2023 23:15:00.000,1876.537,1876.965,1876.238,1876.685,476
10.01.2023 23:30:00.000,1876.658,1876.965,1876.345,1876.835,368
10.01.2023 23:45:00.000,1876.845,1877.235,1876.825,1877.165,241
11.01.2023 00:00:00.000,1877.125,1877.205,1876.565,1877.005,527
11.01.2023 00:15:00.000,1876.995,1877.015,1875.675,1876.365,700
11.01.2023 00:30:00.000,1876.365,1877.135,1876.175,1876.955,1110
11.01.2023 00:45:00.000,1876.955,1878.065,1876.865,1877.848,1031
11.01.2023 01:00:00.000,1877.848,1878.325,1875.715,1876.105,1927
11.01.2023 01:15:00.000,1876.125,1876.648,1873.377,1873.407,1552
11.01.2023 01:30:00.000,1873.387,1873.995,1871.848,1873.995,1935
11.01.2023 01:45:00.000,1874.015,1874.085,1872.605,1872.935,1015
11.01.2023 02:00:00.000,1872.915,1873.915,1872.145,1873.315,1130
11.01.2023 02:15:00.000,1873.305,1874.665,1872.215,1874.565,1150
11.01.2023 02:30:00.000,1874.555,1876.535,1874.525,1875.175,1503
11.01.2023 02:45:00.000,1875.248,1875.405,1874.485,1874.905,1025
11.01.2023 03:00:00.000,1874.905,1875.555,1874.415,1874.585,886
11.01.2023 03:15:00.000,1874.565,1876.755,1874.517,1876.375,985
11.01.2023 03:30:00.000,1876.405,1877.045,1876.107,1876.915,943
11.01.2023 03:45:00.000,1876.895,1877.845,1876.665,1877.655,684
11.01.2023 04:00:00.000,1877.675,1877.825,1876.747,1877.387,585
11.01.2023 04:15:00.000,1877.365,1877.555,1876.935,1877.065,455
11.01.2023 04:30:00.000,1877.065,1878.075,1877.055,1877.725,675
11.01.2023 04:45:00.000,1877.735,1877.895,1876.815,1877.785,739
11.01.2023 05:00:00.000,1877.748,1880.235,1877.315,1880.155,965
11.01.2023 05:15:00.000,1880.155,1880.375,1879.117,1879.835,1128
11.01.2023 05:30:00.000,1879.825,1884.505,1879.645,1884.265,2207
11.01.2023 05:45:00.000,1884.305,1884.455,1881.575,1882.115,1720
11.01.2023 06:00:00.000,1882.198,1883.555,1882.068,1882.825,1324
11.01.2023 06:15:00.000,1882.825,1883.695,1882.185,1883.215,914
11.01.2023 06:30:00.000,1883.205,1883.845,1881.867,1881.985,1126
11.01.2023 06:45:00.000,1882.005,1883.035,1880.445,1880.675,1231
11.01.2023 07:00:00.000,1880.635,1882.815,1880.235,1882.515,2399
11.01.2023 07:15:00.000,1882.535,1883.675,1881.605,1883.505,1771
11.01.2023 07:30:00.000,1883.485,1883.525,1881.295,1882.285,1611
11.01.2023 07:45:00.000,1882.348,1883.015,1881.215,1881.525,1686
11.01.2023 08:00:00.000,1881.505,1882.925,1880.825,1882.195,2110
11.01.2023 08:15:00.000,1882.185,1883.855,1881.608,1882.215,2608
11.01.2023 08:30:00.000,1882.205,1883.545,1882.045,1883.068,2026
11.01.2023 08:45:00.000,1883.065,1885.995,1882.815,1883.778,2764
11.01.2023 09:00:00.000,1883.778,1885.208,1883.158,1884.145,3630
11.01.2023 09:15:00.000,1884.125,1886.137,1883.915,1885.558,2704
11.01.2023 09:30:00.000,1885.558,1886.548,1884.758,1884.805,2629
11.01.2023 09:45:00.000,1884.825,1885.405,1883.475,1884.485,2133
11.01.2023 10:00:00.000,1884.505,1885.595,1883.915,1884.055,1812
11.01.2023 10:15:00.000,1884.055,1884.485,1883.015,1884.125,1211
11.01.2023 10:30:00.000,1884.148,1884.775,1882.327,1883.035,1350
11.01.2023 10:45:00.000,1883.025,1885.055,1882.855,1884.695,1292
11.01.2023 11:00:00.000,1884.685,1885.135,1884.155,1884.465,1170
11.01.2023 11:15:00.000,1884.485,1885.847,1884.318,1884.338,1587
11.01.2023 11:30:00.000,1884.338,1884.388,1883.165,1884.205,1547
11.01.2023 11:45:00.000,1884.175,1884.295,1882.785,1882.905,1707
11.01.2023 12:00:00.000,1882.925,1883.215,1879.047,1879.315,2331
11.01.2023 12:15:00.000,1879.315,1879.405,1875.605,1877.815,3250
11.01.2023 12:30:00.000,1877.825,1877.975,1875.787,1877.435,2120
11.01.2023 12:45:00.000,1877.435,1878.285,1876.838,1877.065,2167
11.01.2023 13:00:00.000,1877.048,1879.065,1876.165,1879.015,3175
11.01.2023 13:15:00.000,1879.035,1879.035,1877.508,1878.228,3304
11.01.2023 13:30:00.000,1878.205,1879.985,1875.877,1879.845,3897
11.01.2023 13:45:00.000,1879.855,1880.325,1876.725,1877.495,3077
11.01.2023 14:00:00.000,1877.535,1878.585,1876.335,1876.615,3175
11.01.2023 14:15:00.000,1876.595,1879.055,1876.125,1878.555,2772
11.01.2023 14:30:00.000,1878.525,1878.995,1873.685,1874.305,5882
11.01.2023 14:45:00.000,1874.285,1874.285,1870.398,1871.537,5830
11.01.2023 15:00:00.000,1871.527,1873.658,1871.327,1872.915,4752
11.01.2023 15:15:00.000,1872.985,1873.165,1871.348,1872.885,3236
11.01.2023 15:30:00.000,1872.835,1872.895,1869.395,1871.018,4191
11.01.2023 15:45:00.000,1871.018,1873.035,1870.765,1871.875,3094
11.01.2023 16:00:00.000,1871.878,1871.965,1868.415,1869.925,3239
11.01.2023 16:15:00.000,1869.965,1870.185,1867.015,1869.725,3185
11.01.2023 16:30:00.000,1869.765,1873.048,1869.545,1872.767,2264
11.01.2023 16:45:00.000,1872.848,1874.375,1872.085,1872.985,2209
11.01.2023 17:00:00.000,1872.995,1874.848,1872.748,1874.658,2223
11.01.2023 17:15:00.000,1874.665,1876.305,1874.258,1875.105,1551
11.01.2023 17:30:00.000,1875.145,1875.335,1873.255,1873.635,1453
11.01.2023 17:45:00.000,1873.615,1874.755,1872.785,1873.698,1224
11.01.2023 18:00:00.000,1873.698,1877.798,1873.598,1877.048,1664
11.01.2023 18:15:00.000,1877.067,1877.348,1873.025,1874.985,3016
11.01.2023 18:30:00.000,1874.965,1877.625,1874.765,1877.485,1557
11.01.2023 18:45:00.000,1877.505,1877.755,1876.748,1877.715,1397
11.01.2023 19:00:00.000,1877.715,1878.015,1876.957,1876.998,1475
11.01.2023 19:15:00.000,1876.987,1877.575,1876.758,1877.558,953
11.01.2023 19:30:00.000,1877.558,1878.327,1877.405,1878.098,837
11.01.2023 19:45:00.000,1878.098,1878.398,1877.085,1877.605,745
11.01.2023 20:00:00.000,1877.625,1877.685,1875.648,1876.748,701
11.01.2023 20:15:00.000,1876.748,1877.945,1876.458,1877.365,646
11.01.2023 20:30:00.000,1877.335,1877.355,1875.985,1877.148,519
11.01.2023 20:45:00.000,1877.148,1877.305,1876.195,1876.425,728
11.01.2023 21:00:00.000,1876.498,1876.955,1876.315,1876.475,372
11.01.2023 21:15:00.000,1876.465,1876.815,1876.315,1876.685,314
11.01.2023 21:30:00.000,1876.648,1876.748,1876.158,1876.248,247
11.01.2023 21:45:00.000,1876.177,1876.448,1874.805,1874.898,332
11.01.2023 23:00:00.000,1874.997,1877.448,1874.348,1877.148,749
11.01.2023 23:15:00.000,1877.125,1877.448,1876.365,1877.148,776
11.01.2023 23:30:00.000,1877.135,1877.648,1876.945,1877.095,594
11.01.2023 23:45:00.000,1877.105,1877.565,1876.775,1876.845,521
12.01.2023 00:00:00.000,1876.875,1877.148,1875.685,1876.755,878
12.01.2023 00:15:00.000,1876.785,1877.555,1875.815,1877.355,1111
12.01.2023 00:30:00.000,1877.355,1878.045,1877.255,1877.795,880
12.01.2023 00:45:00.000,1877.815,1878.275,1877.165,1877.545,1438
12.01.2023 01:00:00.000,1877.575,1878.745,1877.235,1877.835,1547
12.01.2023 01:15:00.000,1877.855,1878.575,1877.705,1877.795,1241
12.01.2023 01:30:00.000,1877.755,1878.495,1877.575,1878.425,1104
12.01.2023 01:45:00.000,1878.488,1881.045,1878.345,1880.435,1838
12.01.2023 02:00:00.000,1880.455,1881.645,1880.358,1880.595,1362
12.01.2023 02:15:00.000,1880.655,1882.287,1880.095,1882.208,1091
12.01.2023 02:30:00.000,1882.208,1884.775,1881.828,1883.798,1674
12.01.2023 02:45:00.000,1883.798,1884.705,1883.367,1883.585,1254
12.01.2023 03:00:00.000,1883.655,1884.405,1883.425,1883.675,907
12.01.2023 03:15:00.000,1883.705,1883.705,1882.335,1882.445,1042
12.01.2023 03:30:00.000,1882.445,1882.825,1882.025,1882.455,605
12.01.2023 03:45:00.000,1882.475,1884.185,1882.148,1883.425,756
12.01.2023 04:00:00.000,1883.405,1884.065,1883.305,1883.408,612
12.01.2023 04:15:00.000,1883.408,1883.858,1883.045,1883.175,611
12.01.2023 04:30:00.000,1883.158,1883.555,1882.897,1883.355,716
12.01.2023 04:45:00.000,1883.355,1884.795,1882.875,1884.248,880
12.01.2023 05:00:00.000,1884.255,1884.695,1883.608,1884.268,765
12.01.2023 05:15:00.000,1884.248,1884.915,1884.095,1884.345,830
12.01.2023 05:30:00.000,1884.315,1884.725,1883.965,1884.255,1092
12.01.2023 05:45:00.000,1884.245,1884.455,1883.215,1883.505,754
12.01.2023 06:00:00.000,1883.548,1884.275,1883.315,1883.648,887
12.01.2023 06:15:00.000,1883.648,1883.648,1882.848,1883.355,989
12.01.2023 06:30:00.000,1883.448,1883.915,1882.885,1883.088,840
12.01.2023 06:45:00.000,1883.108,1883.215,1881.995,1883.057,1058
12.01.2023 07:00:00.000,1883.057,1884.125,1882.495,1882.525,1957
12.01.2023 07:15:00.000,1882.525,1882.925,1880.758,1880.848,1574
12.01.2023 07:30:00.000,1880.848,1881.827,1879.828,1880.495,1899
12.01.2023 07:45:00.000,1880.525,1882.375,1880.255,1882.375,1675
12.01.2023 08:00:00.000,1882.395,1883.285,1881.478,1881.855,2006
12.01.2023 08:15:00.000,1881.875,1883.045,1881.365,1881.715,1539
12.01.2023 08:30:00.000,1881.705,1883.115,1881.505,1882.555,1372
12.01.2023 08:45:00.000,1882.525,1882.525,1881.345,1881.995,1457
12.01.2023 09:00:00.000,1881.975,1882.705,1881.075,1882.285,1596
12.01.2023 09:15:00.000,1882.295,1883.148,1881.525,1882.865,1466
12.01.2023 09:30:00.000,1882.885,1885.325,1882.695,1884.795,1768
12.01.2023 09:45:00.000,1884.805,1885.085,1883.935,1884.248,1551
12.01.2023 10:00:00.000,1884.248,1884.435,1883.125,1883.125,1590
12.01.2023 10:15:00.000,1883.145,1883.735,1882.455,1883.245,1517
12.01.2023 10:30:00.000,1883.225,1883.845,1882.378,1883.428,1425
12.01.2023 10:45:00.000,1883.428,1884.255,1882.888,1884.215,1222
12.01.2023 11:00:00.000,1884.218,1885.645,1883.935,1885.605,1122
12.01.2023 11:15:00.000,1885.585,1885.955,1884.825,1885.165,1231
12.01.2023 11:30:00.000,1885.185,1886.205,1885.125,1885.755,1186
